Id,SalePrice
1967,264782.7
1968,413580.97
1969,375787.7
1970,416897.1
1971,432883.44
1972,377342.3
1973,260100.77
1974,311556.16
1975,469404.56
1976,259775.77
1977,339655.88
1978,355704.5
1979,318227.16
1980,191417.36
1981,339273.84
1982,210446.88
1983,196054.83
1984,162681.39
1985,215720.58
1986,215098.53
1987,177840.28
1988,176116.39
1989,188853.25
1990,218266.12
1991,222372.25
1992,211571.77
1993,163038.0
1994,227050.06
1995,180638.45
1996,244824.66
1997,317147.1
1998,328390.47
1999,254230.66
2000,310176.12
2001,258438.94
2002,221637.36
2003,232316.28
2004,250703.17
2005,198002.78
2006,222023.45
2007,235750.69
2008,211282.42
2009,194685.75
2010,191212.28
2011,127571.53
2012,170213.6
2013,186484.72
2014,188850.55
2015,202547.17
2016,195526.6
2017,196578.67
2018,110837.234
2019,131375.8
2020,102459.305
2021,113324.54
2022,173971.14
2023,134648.11
2024,242589.05
2025,354146.47
2026,173869.62
2027,139686.72
2028,143688.69
2029,170033.5
2030,263824.62
2031,225918.27
2032,246364.62
2033,258970.88
2034,159978.36
2035,213599.53
2036,192241.69
2037,196521.69
2038,277596.8
2039,234104.2
2040,284106.12
2041,282139.94
2042,201853.16
2043,168719.78
2044,157719.97
2045,215696.52
2046,134648.48
2047,143859.94
2048,139154.73
2049,133575.81
2050,180697.89
2051,111952.9
2052,133178.69
2053,145324.5
2054,82082.12
2055,162454.42
2056,138514.97
2057,115451.82
2058,218691.6
2059,133975.12
2060,170858.61
2061,179569.6
2062,131539.39
2063,110844.0
2064,137590.61
2065,118962.484
2066,164355.42
2067,103726.195
2068,113688.25
2069,87790.664
2070,113600.03
2071,83084.69
2072,120632.305
2073,135545.47
2074,183739.28
2075,144372.45
2076,123957.44
2077,151743.06
2078,128131.8
2079,131439.2
2080,119765.24
2081,126909.95
2082,113107.516
2083,147931.11
2084,115805.13
2085,118550.24
2086,108343.65
2087,119594.16
2088,92821.16
2089,76984.54
2090,130118.18
2091,121237.22
2092,119081.1
2093,121286.02
2094,116975.49
2095,141086.05
2096,78876.945
2097,92571.51
2098,134240.64
2099,58332.246
2100,70290.36
2101,131409.5
2102,125960.164
2103,102802.75
2104,123406.95
2105,119567.016
2106,63727.062
2107,225064.75
2108,114641.234
2109,118820.875
2110,130790.24
2111,139344.38
2112,135825.36
2113,122260.37
2114,104266.625
2115,160112.36
2116,118941.39
2117,144764.7
2118,122534.21
2119,104281.836
2120,128402.01
2121,106077.29
2122,102693.984
2123,81573.94
2124,176426.2
2125,114247.125
2126,144129.23
2127,145155.11
2128,122820.02
2129,96782.16
2130,138640.52
2131,151210.45
2132,114586.48
2133,126935.62
2134,116077.47
2135,97300.69
2136,65124.92
2137,113822.23
2138,137877.48
2139,155367.62
2140,142593.2
2141,135990.73
2142,125731.78
2143,140061.69
2144,118342.62
2145,132702.88
2146,174468.58
2147,138339.25
2148,130643.02
2149,141581.12
2150,230265.16
2151,121730.766
2152,162257.31
2153,150423.7
2154,97553.88
2155,131312.53
2156,278202.4
2157,224149.03
2158,240655.77
2159,219144.64
2160,160768.47
2161,218977.1
2162,372018.66
2163,334691.47
2164,240878.72
2165,175618.1
2166,147047.92
2167,223968.9
2168,197517.33
2169,196126.25
2170,219016.36
2171,154029.52
2172,137419.47
2173,161321.06
2174,237935.08
2175,309012.25
2176,310265.78
2177,246850.05
2178,200314.61
2179,139478.8
2180,203723.08
2181,182018.23
2182,197518.64
2183,182155.95
2184,125172.1
2185,118312.72
2186,142463.94
2187,155083.84
2188,157889.89
2189,190984.28
2190,86350.51
2191,86446.414
2192,91061.77
2193,88719.6
2194,98600.33
2195,113110.97
2196,106299.17
2197,113611.3
2198,155718.3
2199,184950.75
2200,142725.86
2201,137347.28
2202,229009.86
2203,148612.23
2204,187770.88
2205,108015.88
2206,142406.08
2207,219762.67
2208,259181.38
2209,214059.6
2210,120603.89
2211,118126.914
2212,114220.43
2213,106143.266
2214,118607.805
2215,107903.555
2216,151873.52
2217,82766.77
2218,62281.527
2219,57349.844
2220,50778.387
2221,320821.56
2222,263352.28
2223,309133.38
2224,200724.03
2225,115598.57
2226,170803.38
2227,203769.7
2228,243344.42
2229,232954.56
2230,150206.81
2231,194813.34
2232,173377.69
2233,172712.45
2234,233861.42
2235,213796.0
2236,265828.4
2237,330007.62
2238,214975.7
2239,100712.22
2240,158397.23
2241,157438.05
2242,128676.84
2243,123339.77
2244,102632.4
2245,96071.49
2246,143767.92
2247,100596.93
2248,124374.97
2249,124844.26
2250,135426.72
2251,102031.14
2252,163481.11
2253,159561.78
2254,182320.36
2255,196800.95
2256,181572.84
2257,206159.89
2258,173587.47
2259,170947.44
2260,167053.86
2261,190424.12
2262,210228.23
2263,330647.44
2264,370406.1
2265,167495.9
2266,301049.88
2267,347582.25
2268,375389.75
2269,146198.45
2270,178786.8
2271,216953.1
2272,194267.52
2273,166142.05
2274,177168.75
2275,154479.23
2276,193559.61
2277,174503.69
2278,145578.08
2279,131981.95
2280,133046.8
2281,166824.12
2282,179783.61
2283,97028.63
2284,112267.445
2285,147069.66
2286,124637.38
2287,306418.66
2288,252112.73
2289,372272.06
2290,451443.06
2291,301037.53
2292,409341.53
2293,456088.53
2294,429729.0
2295,418101.9
2296,253315.36
2297,304178.22
2298,269822.56
2299,380611.72
2300,332402.47
2301,258779.3
2302,216522.34
2303,233566.98
2304,216250.98
2305,178279.77
2306,175058.75
2307,179845.69
2308,214960.31
2309,262221.53
2310,198553.03
2311,196916.97
2312,169225.45
2313,165860.89
2314,152454.7
2315,169362.84
2316,160220.05
2317,176853.23
2318,175767.88
2319,171515.06
2320,177325.95
2321,251538.03
2322,165666.77
2323,179311.88
2324,162758.52
2325,199708.23
2326,164096.06
2327,216709.92
2328,232873.05
2329,188357.53
2330,180200.56
2331,348739.4
2332,377758.2
2333,310439.22
2334,261502.55
2335,247587.52
2336,325466.9
2337,196234.77
2338,260824.6
2339,210711.36
2340,380629.12
2341,199357.14
2342,226618.27
2343,211265.5
2344,236780.17
2345,214697.27
2346,199205.88
2347,194444.72
2348,217351.55
2349,162024.12
2350,267997.16
2351,241733.88
2352,247695.45
2353,219502.52
2354,123103.57
2355,141961.58
2356,153827.97
2357,182571.44
2358,191750.8
2359,133617.84
2360,117625.766
2361,138468.08
2362,269959.5
2363,138651.23
2364,148693.19
2365,212599.25
2366,183210.33
2367,216857.73
2368,207300.02
2369,207714.61
2370,174519.0
2371,168633.08
2372,191962.31
2373,266412.12
2374,291762.78
2375,260954.72
2376,275335.7
2377,358654.0
2378,142162.9
2379,194495.53
2380,137075.5
2381,160137.4
2382,192806.83
2383,203923.67
2384,240342.0
2385,153454.62
2386,131716.27
2387,134495.77
2388,95147.3
2389,127161.46
2390,150035.0
2391,134635.39
2392,115726.52
2393,167715.84
2394,141427.28
2395,214410.6
2396,141113.77
2397,224020.39
2398,131891.11
2399,51872.027
2400,53238.64
2401,110481.06
2402,140155.36
2403,128858.96
2404,144485.4
2405,162676.58
2406,143118.67
2407,126606.65
2408,140600.22
2409,118556.34
2410,150247.2
2411,116327.48
2412,159592.98
2413,134744.45
2414,149620.78
2415,129542.69
2416,131175.73
2417,128961.984
2418,130384.25
2419,123763.25
2420,123346.945
2421,154254.44
2422,115858.93
2423,123311.664
2424,145716.83
2425,158709.03
2426,119885.234
2427,133310.08
2428,170882.56
2429,115601.33
2430,129157.805
2431,111351.5
2432,144311.34
2433,149414.6
2434,140772.77
2435,140049.0
2436,110720.07
2437,112916.64
2438,118689.05
2439,108870.64
2440,124375.086
2441,87841.336
2442,98983.31
2443,122681.07
2444,125134.625
2445,80514.31
2446,126402.52
2447,174375.6
2448,125044.32
2449,105778.47
2450,139804.27
2451,121958.64
2452,211189.97
2453,89711.4
2454,125060.54
2455,106690.99
2456,128733.43
2457,126070.61
2458,111976.92
2459,108644.22
2460,132624.31
2461,120271.375
2462,137366.14
2463,124956.94
2464,164469.89
2465,131714.14
2466,112256.31
2467,138303.11
2468,75438.6
2469,72873.74
2470,172913.19
2471,215660.72
2472,149495.69
2473,117655.05
2474,83018.555
2475,231855.23
2476,113603.49
2477,126777.86
2478,154132.1
2479,111188.19
2480,148512.22
2481,123419.78
2482,126920.125
2483,113504.516
2484,124553.25
2485,123224.44
2486,156272.31
2487,178099.8
2488,164661.36
2489,144492.98
2490,160632.38
2491,85410.766
2492,183126.83
2493,139746.95
2494,152022.62
2495,89764.03
2496,263231.25
2497,147921.66
2498,108193.414
2499,95616.484
2500,124074.29
2501,128125.69
2502,154400.28
2503,88890.43
2504,160631.77
2505,227057.2
2506,239292.0
2507,253835.28
2508,236449.38
2509,199770.33
2510,208933.47
2511,172718.55
2512,199681.77
2513,209745.0
2514,294749.94
2515,152237.06
2516,160322.45
2517,137715.84
2518,149637.05
2519,226848.56
2520,196862.14
2521,187669.72
2522,223584.34
2523,129809.44
2524,138414.88
2525,144588.52
2526,133492.78
2527,110313.234
2528,129299.164
2529,140430.03
2530,114728.516
2531,253126.5
2532,227352.11
2533,194804.06
2534,224577.62
2535,314787.97
2536,239709.77
2537,227940.02
2538,169749.97
2539,181761.52
2540,164806.36
2541,170957.05
2542,158129.94
2543,129103.375
2544,125928.58
2545,136030.81
2546,132307.48
2547,137228.27
2548,152718.38
2549,155953.27
2550,226242.75
2551,131962.33
2552,128159.91
2553,74476.85
2554,98200.75
2555,109484.01
2556,100917.195
2557,111812.266
2558,151422.58
2559,138059.45
2560,140644.2
2561,142543.3
2562,139121.97
2563,151820.66
2564,207787.12
2565,152825.61
2566,155450.48
2567,125815.86
2568,200856.92
2569,216281.5
2570,113694.21
2571,166610.92
2572,149964.62
2573,235523.5
2574,272992.47
2575,133943.7
2576,120881.98
2577,152061.05
2578,88154.945
2579,61337.055
2580,105540.06
2581,90797.2
2582,95311.95
2583,258121.94
2584,149211.97
2585,177923.25
2586,218876.88
2587,185957.1
2588,154033.48
2589,142890.38
2590,214614.77
2591,210756.98
2592,203050.02
2593,242593.45
2594,174481.06
2595,193049.52
2596,308976.88
2597,180220.84
2598,271556.03
2599,262767.75
2600,162078.84
2601,147155.38
2602,81269.94
2603,94645.2
2604,78395.64
2605,69376.57
2606,140913.12
2607,192093.98
2608,189856.2
2609,172640.33
2610,108340.03
2611,122784.77
2612,153704.94
2613,130300.59
2614,127451.875
2615,155701.08
2616,137124.53
2617,159908.64
2618,200800.81
2619,171413.02
2620,189588.42
2621,176742.12
2622,178969.67
2623,246301.2
2624,284143.0
2625,273927.16
2626,172096.55
2627,168775.62
2628,452082.0
2629,509650.5
2630,364157.5
2631,420743.84
2632,426060.06
2633,305968.1
2634,390854.62
2635,151478.62
2636,183179.75
2637,181031.14
2638,249986.94
2639,191915.81
2640,149669.3
2641,112516.87
2642,191042.22
2643,99755.46
2644,124928.46
2645,102707.2
2646,93582.8
2647,100048.52
2648,141947.38
2649,147027.6
2650,148596.94
2651,146562.39
2652,380480.7
2653,240129.62
2654,227833.1
2655,367736.4
2656,314732.44
2657,324538.62
2658,280734.34
2659,291805.34
2660,337260.53
2661,343674.03
2662,338079.44
2663,272151.28
2664,248868.94
2665,321511.3
2666,262121.52
2667,157635.02
2668,169455.42
2669,168407.75
2670,294479.62
2671,175084.97
2672,182093.6
2673,211639.38
2674,206429.81
2675,162761.78
2676,183830.06
2677,195085.34
2678,258964.7
2679,264259.0
2680,276345.6
2681,400880.12
2682,321919.06
2683,482343.8
2684,307271.38
2685,336372.7
2686,229611.03
2687,311255.9
2688,203883.81
2689,194713.05
2690,445100.28
2691,178859.11
2692,113450.836
2693,183300.67
2694,120715.05
2695,182167.4
2696,172760.23
2697,176313.52
2698,198169.02
2699,176411.39
2700,159877.55
2701,150120.02
2702,111740.84
2703,127403.875
2704,141429.7
2705,118776.34
2706,113362.91
2707,129251.7
2708,133087.78
2709,106009.23
2710,124696.11
2711,286875.88
2712,360254.56
2713,172140.38
2714,141299.61
2715,167536.8
2716,144782.52
2717,170761.84
2718,226383.25
2719,154213.39
2720,169047.86
2721,137068.7
2722,161470.2
2723,146109.8
2724,128416.22
2725,130806.836
2726,143795.2
2727,182130.94
2728,168850.17
2729,148767.23
2730,140948.2
2731,131960.06
2732,125970.14
2733,153981.94
2734,150530.47
2735,136171.0
2736,135006.72
2737,123624.52
2738,128872.484
2739,161062.5
2740,138855.28
2741,147908.95
2742,149171.27
2743,148964.56
2744,160551.2
2745,140991.77
2746,138821.25
2747,140844.73
2748,123731.5
2749,127699.586
2750,132100.58
2751,136019.28
2752,206745.44
2753,159643.97
2754,209408.42
2755,123068.36
2756,97347.66
2757,61272.508
2758,79513.18
2759,162659.98
2760,121628.65
2761,139986.11
2762,141281.55
2763,177380.92
2764,147243.11
2765,297476.72
2766,122752.46
2767,90755.04
2768,128723.61
2769,136384.92
2770,141642.17
2771,109243.39
2772,114984.94
2773,158502.25
2774,135518.7
2775,118130.07
2776,134855.0
2777,143504.5
2778,118709.305
2779,117992.15
2780,91724.09
2781,95625.42
2782,98853.03
2783,101486.14
2784,125133.67
2785,130066.07
2786,62911.56
2787,112673.21
2788,75707.28
2789,193101.98
2790,86991.414
2791,115701.914
2792,48924.32
2793,156930.33
2794,102846.88
2795,119829.91
2796,102696.336
2797,176979.44
2798,107850.26
2799,118642.984
2800,61846.08
2801,111842.234
2802,141689.05
2803,133113.3
2804,143661.02
2805,93211.46
2806,76880.945
2807,164595.73
2808,151429.66
2809,132605.34
2810,131565.25
2811,145776.6
2812,152531.48
2813,130770.04
2814,153904.27
2815,101546.94
2816,254527.36
2817,154316.97
2818,128989.17
2819,163258.16
2820,134515.9
2821,110422.49
2822,188490.5
2823,270159.88
2824,172142.52
2825,161845.77
2826,130331.664
2827,131152.22
2828,201946.94
2829,189446.36
2830,208860.16
2831,175462.06
2832,227781.38
2833,264391.1
2834,201582.69
2835,209589.05
2836,178742.81
2837,151837.02
2838,145653.34
2839,179730.98
2840,206665.8
2841,202103.56
2842,223879.22
2843,152103.83
2844,143995.97
2845,123197.055
2846,203483.86
2847,203702.67
2848,212809.81
2849,200387.4
2850,276563.9
2851,221663.78
2852,228297.45
2853,244701.17
2854,141384.12
2855,203695.69
2856,191842.62
2857,174244.44
2858,189799.36
2859,116318.82
2860,122343.3
2861,124064.83
2862,183684.61
2863,113262.625
2864,220670.98
2865,133156.34
2866,134812.44
2867,93149.88
2868,87570.83
2869,117194.57
2870,123976.48
2871,92056.4
2872,46917.742
2873,100839.66
2874,137176.84
2875,109142.695
2876,177437.94
2877,147829.28
2878,173649.73
2879,139119.31
2880,98259.016
2881,148379.28
2882,162694.89
2883,183970.72
2884,196054.64
2885,191194.95
2886,217823.62
2887,90955.89
2888,134557.22
2889,53003.426
2890,78859.95
2891,127080.6
2892,41128.1
2893,78404.39
2894,37744.58
2895,285914.2
2896,282149.9
2897,201079.83
2898,144804.19
2899,217689.69
2900,157582.25
2901,195242.06
2902,179029.6
2903,312323.7
2904,338115.56
2905,80876.94
2906,212832.95
2907,116146.45
2908,134946.73
2909,139316.08
2910,76534.34
2911,80481.38
2912,144086.77
2913,80027.59
2914,69869.64
2915,74452.35
2916,75554.945
2917,164337.88
2918,110326.49
2919,230026.58
